   kick_time           B   mid rangepulse_height   slice_aveslice_ean_sq  half_width      <xp^2>   xp_limit       Nxp(i)angle_correc      Ngauss
  1.9065E+02  9.9707E+01  0.0000E+00  3.3177E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.6060E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9109E+02  9.8959E+01  0.0000E+00  3.2296E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.5819E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9152E+02  9.8210E+01  0.0000E+00  3.1557E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.5581E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9196E+02  9.7474E+01  0.0000E+00  3.0801E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.5348E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9250E+02  9.6575E+01  0.0000E+00  3.0052E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.5067E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9304E+02  9.5682E+01  0.0000E+00  2.9352E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.4789E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9371E+02  9.4602E+01  0.0000E+00  2.9006E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.4457E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9448E+02  9.3389E+01  0.0000E+00  2.8609E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.4089E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9512E+02  9.2387E+01  0.0000E+00  2.8237E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.3788E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9576E+02  9.1397E+01  0.0000E+00  2.7685E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.3494E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9630E+02  9.0589E+01  0.0000E+00  2.7282E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.3257E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9683E+02  8.9792E+01  0.0000E+00  2.6936E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.3025E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9736E+02  8.9008E+01  0.0000E+00  2.6624E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.2798E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9817E+02  8.7831E+01  0.0000E+00  2.6220E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.2462E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.9899E+02  8.6672E+01  0.0000E+00  2.5984E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.2135E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.0005E+02  8.5188E+01  0.0000E+00  2.5663E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.1723E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.0111E+02  8.3740E+01  0.0000E+00  2.5002E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.1328E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.0217E+02  8.2322E+01  0.0000E+00  2.4254E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.0947E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.0324E+02  8.0934E+01  0.0000E+00  2.3483E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.0581E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.0437E+02  7.9479E+01  0.0000E+00  2.2962E+03  0.0000E+00  0.0000E+00  0.0000E+00  1.0205E-08  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.0550E+02  7.8055E+01  0.0000E+00  2.2154E+03  0.0000E+00  0.0000E+00  0.0000E+00  9.8422E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.0663E+02  7.6655E+01  0.0000E+00  2.0907E+03  0.0000E+00  0.0000E+00  0.0000E+00  9.4923E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.0729E+02  7.5853E+01  0.0000E+00  2.0121E+03  0.0000E+00  0.0000E+00  0.0000E+00  9.2945E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.0784E+02  7.5189E+01  0.0000E+00  1.9445E+03  0.0000E+00  0.0000E+00  0.0000E+00  9.1326E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.0839E+02  7.4531E+01  0.0000E+00  1.9015E+03  0.0000E+00  0.0000E+00  0.0000E+00  8.9735E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.0894E+02  7.3873E+01  0.0000E+00  1.8685E+03  0.0000E+00  0.0000E+00  0.0000E+00  8.8158E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.0949E+02  7.3228E+01  0.0000E+00  1.8356E+03  0.0000E+00  0.0000E+00  0.0000E+00  8.6624E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1004E+02  7.2582E+01  0.0000E+00  1.8006E+03  0.0000E+00  0.0000E+00  0.0000E+00  8.5103E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1069E+02  7.1822E+01  0.0000E+00  1.7299E+03  0.0000E+00  0.0000E+00  0.0000E+00  8.3329E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1136E+02  7.1049E+01  0.0000E+00  1.6618E+03  0.0000E+00  0.0000E+00  0.0000E+00  8.1546E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1203E+02  7.0283E+01  0.0000E+00  1.5981E+03  0.0000E+00  0.0000E+00  0.0000E+00  7.9797E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1263E+02  6.9607E+01  0.0000E+00  1.5471E+03  0.0000E+00  0.0000E+00  0.0000E+00  7.8269E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1322E+02  6.8943E+01  0.0000E+00  1.5077E+03  0.0000E+00  0.0000E+00  0.0000E+00  7.6784E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1381E+02  6.8280E+01  0.0000E+00  1.4861E+03  0.0000E+00  0.0000E+00  0.0000E+00  7.5312E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1441E+02  6.7628E+01  0.0000E+00  1.4641E+03  0.0000E+00  0.0000E+00  0.0000E+00  7.3882E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1500E+02  6.6982E+01  0.0000E+00  1.4425E+03  0.0000E+00  0.0000E+00  0.0000E+00  7.2477E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1559E+02  6.6336E+01  0.0000E+00  1.4051E+03  0.0000E+00  0.0000E+00  0.0000E+00  7.1087E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1627E+02  6.5612E+01  0.0000E+00  1.3635E+03  0.0000E+00  0.0000E+00  0.0000E+00  6.9543E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1703E+02  6.4816E+01  0.0000E+00  1.3198E+03  0.0000E+00  0.0000E+00  0.0000E+00  6.7865E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1779E+02  6.4025E+01  0.0000E+00  1.2855E+03  0.0000E+00  0.0000E+00  0.0000E+00  6.6220E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1871E+02  6.3090E+01  0.0000E+00  1.2624E+03  0.0000E+00  0.0000E+00  0.0000E+00  6.4299E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.1963E+02  6.2167E+01  0.0000E+00  1.2448E+03  0.0000E+00  0.0000E+00  0.0000E+00  6.2431E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2072E+02  6.1105E+01  0.0000E+00  1.2109E+03  0.0000E+00  0.0000E+00  0.0000E+00  6.0316E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2162E+02  6.0248E+01  0.0000E+00  1.1799E+03  0.0000E+00  0.0000E+00  0.0000E+00  5.8636E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2252E+02  5.9415E+01  0.0000E+00  1.1527E+03  0.0000E+00  0.0000E+00  0.0000E+00  5.7027E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2331E+02  5.8697E+01  0.0000E+00  1.1345E+03  0.0000E+00  0.0000E+00  0.0000E+00  5.5656E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2410E+02  5.7991E+01  0.0000E+00  1.1228E+03  0.0000E+00  0.0000E+00  0.0000E+00  5.4326E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2489E+02  5.7303E+01  0.0000E+00  1.1110E+03  0.0000E+00  0.0000E+00  0.0000E+00  5.3044E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2584E+02  5.6494E+01  0.0000E+00  1.0857E+03  0.0000E+00  0.0000E+00  0.0000E+00  5.1558E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2690E+02  5.5613E+01  0.0000E+00  1.0578E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.9962E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2762E+02  5.5022E+01  0.0000E+00  1.0411E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.8905E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2824E+02  5.4521E+01  0.0000E+00  1.0301E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.8019E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2873E+02  5.4129E+01  0.0000E+00  1.0253E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.7331E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2917E+02  5.3785E+01  0.0000E+00  1.0210E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.6731E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2951E+02  5.3519E+01  0.0000E+00  1.0176E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.6271E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.2985E+02  5.3254E+01  0.0000E+00  1.0143E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.5813E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3019E+02  5.2994E+01  0.0000E+00  1.0095E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.5367E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3052E+02  5.2735E+01  0.0000E+00  1.0036E+03  0.0000E+00  0.0000E+00  0.0000E+00  4.4924E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3100E+02  5.2367E+01  0.0000E+00  9.9520E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.4299E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3155E+02  5.1956E+01  0.0000E+00  9.8557E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.3608E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3215E+02  5.1504E+01  0.0000E+00  9.7530E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.2851E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3266E+02  5.1124E+01  0.0000E+00  9.6714E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.2221E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3309E+02  5.0804E+01  0.0000E+00  9.6109E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.1694E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3352E+02  5.0490E+01  0.0000E+00  9.5816E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.1181E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3395E+02  5.0176E+01  0.0000E+00  9.5524E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.0671E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3443E+02  4.9826E+01  0.0000E+00  9.5198E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.0105E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3503E+02  4.9392E+01  0.0000E+00  9.4779E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.9409E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3574E+02  4.8885E+01  0.0000E+00  9.4051E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.8604E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3659E+02  4.8294E+01  0.0000E+00  9.3127E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.7676E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3754E+02  4.7636E+01  0.0000E+00  9.2076E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.6657E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3849E+02  4.6984E+01  0.0000E+00  9.1370E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.5660E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.3945E+02  4.6344E+01  0.0000E+00  9.0979E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.4696E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.4040E+02  4.5717E+01  0.0000E+00  9.0575E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.3763E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.4136E+02  4.5101E+01  0.0000E+00  9.0195E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.2860E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.4231E+02  4.4498E+01  0.0000E+00  8.9946E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.1986E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.4328E+02  4.3894E+01  0.0000E+00  8.9836E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.1125E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.4414E+02  4.3369E+01  0.0000E+00  8.9868E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.0385E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.4501E+02  4.2857E+01  0.0000E+00  8.9902E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.9670E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.4573E+02  4.2434E+01  0.0000E+00  9.0075E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.9088E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.4646E+02  4.2024E+01  0.0000E+00  9.0069E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.8528E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.4719E+02  4.1619E+01  0.0000E+00  8.9957E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.7982E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.4791E+02  4.1221E+01  0.0000E+00  8.9853E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.7449E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.4864E+02  4.0835E+01  0.0000E+00  8.9672E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.6937E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.4976E+02  4.0262E+01  0.0000E+00  8.9378E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.6186E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.5078E+02  3.9767E+01  0.0000E+00  8.8399E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.5546E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.5179E+02  3.9296E+01  0.0000E+00  8.6998E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.4945E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.5280E+02  3.8856E+01  0.0000E+00  8.5239E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.4389E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.5381E+02  3.8439E+01  0.0000E+00  8.3875E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.3869E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.5483E+02  3.8047E+01  0.0000E+00  8.2615E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.3384E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.5584E+02  3.7685E+01  0.0000E+00  8.0032E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.2942E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.5685E+02  3.7353E+01  0.0000E+00  7.6592E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.2539E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.5787E+02  3.7045E+01  0.0000E+00  7.2655E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.2169E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.5884E+02  3.6768E+01  0.0000E+00  7.0434E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.1838E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.5982E+02  3.6520E+01  0.0000E+00  6.8437E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.1545E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6069E+02  3.6315E+01  0.0000E+00  6.5113E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.1304E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6135E+02  3.6170E+01  0.0000E+00  6.2138E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.1134E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6187E+02  3.6062E+01  0.0000E+00  5.9692E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.1008E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6238E+02  3.5953E+01  0.0000E+00  5.7389E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.0881E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6290E+02  3.5851E+01  0.0000E+00  5.5075E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.0762E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6349E+02  3.5742E+01  0.0000E+00  5.3760E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.0637E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6423E+02  3.5597E+01  0.0000E+00  5.2447E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.0470E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6506E+02  3.5446E+01  0.0000E+00  5.0920E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.0297E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6623E+02  3.5229E+01  0.0000E+00  4.7949E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.0049E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6709E+02  3.5072E+01  0.0000E+00  4.6258E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.9870E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6720E+02  3.5048E+01  0.0000E+00  4.6097E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.9843E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6744E+02  3.5000E+01  0.0000E+00  4.5745E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.9789E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6791E+02  3.4909E+01  0.0000E+00  4.5057E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.9686E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6850E+02  3.4782E+01  0.0000E+00  4.4630E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.9544E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.6949E+02  3.4559E+01  0.0000E+00  4.4046E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.9294E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.7068E+02  3.4245E+01  0.0000E+00  4.3130E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.8945E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.7203E+02  3.3829E+01  0.0000E+00  4.2039E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.8487E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.7338E+02  3.3322E+01  0.0000E+00  4.1219E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.7937E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.7473E+02  3.2713E+01  0.0000E+00  4.0753E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.7287E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.7578E+02  3.2157E+01  0.0000E+00  4.0449E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.6705E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.7663E+02  3.1651E+01  0.0000E+00  4.0346E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.6183E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.7737E+02  3.1162E+01  0.0000E+00  4.0253E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.5687E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.7812E+02  3.0631E+01  0.0000E+00  4.0119E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.5157E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.7887E+02  3.0057E+01  0.0000E+00  3.9986E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.4595E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.7973E+02  2.9333E+01  0.0000E+00  3.9833E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.3900E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.8078E+02  2.8392E+01  0.0000E+00  3.9477E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.3022E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.8195E+02  2.7251E+01  0.0000E+00  3.9252E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.1997E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.8313E+02  2.6039E+01  0.0000E+00  3.8965E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.0953E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.8430E+02  2.4759E+01  0.0000E+00  3.8962E+02  0.0000E+00  0.0000E+00  0.0000E+00  9.9028E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.8568E+02  2.3202E+01  0.0000E+00  3.8957E+02  0.0000E+00  0.0000E+00  0.0000E+00  8.6966E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.8685E+02  2.1869E+01  0.0000E+00  3.8589E+02  0.0000E+00  0.0000E+00  0.0000E+00  7.7256E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.8802E+02  2.0535E+01  0.0000E+00  3.8366E+02  0.0000E+00  0.0000E+00  0.0000E+00  6.8121E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.8919E+02  1.9220E+01  0.0000E+00  3.8430E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.9673E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.9001E+02  1.8321E+01  0.0000E+00  3.8475E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.4220E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.9068E+02  1.7614E+01  0.0000E+00  3.8478E+02  0.0000E+00  0.0000E+00  0.0000E+00  5.0122E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.9134E+02  1.6921E+01  0.0000E+00  3.8426E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.6250E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.9200E+02  1.6245E+01  0.0000E+00  3.8320E+02  0.0000E+00  0.0000E+00  0.0000E+00  4.2629E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.9267E+02  1.5593E+01  0.0000E+00  3.8183E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.9277E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.9344E+02  1.4857E+01  0.0000E+00  3.8020E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.5656E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.9421E+02  1.4157E+01  0.0000E+00  3.7855E+02  0.0000E+00  0.0000E+00  0.0000E+00  3.2375E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.9499E+02  1.3481E+01  0.0000E+00  3.7687E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.9358E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.9576E+02  1.2841E+01  0.0000E+00  3.7453E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.6638E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.9653E+02  1.2220E+01  0.0000E+00  3.7139E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.4122E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.9748E+02  1.1502E+01  0.0000E+00  3.6738E+02  0.0000E+00  0.0000E+00  0.0000E+00  2.1370E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.9842E+02  1.0814E+01  0.0000E+00  3.6472E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.8890E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  2.9937E+02  1.0156E+01  0.0000E+00  3.6330E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.6662E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.0031E+02  9.5284E+00  0.0000E+00  3.6018E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.4666E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.0126E+02  8.9310E+00  0.0000E+00  3.5336E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.2885E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  3.0220E+02  8.3577E+00  0.0000E+00  3.4575E+02  0.0000E+00  0.0000E+00  0.0000E+00  1.1284E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
